#id	prefix	predicate	suffix	question	answer
WIKI2_157.1.0	Thales Raytheon Systems was also	INVOLVED	of the further expansion of the system that was delivered in 2008 and still carries out further upgrades of the system .	who was _ involved _ _ _ ?	Thales Raytheon Systems
WIKI2_6.3.1	With the Germans approaching , they spent several days dressed in peasant clothing	EVADING	capture before he could arrange their escape by sea .	who is _ evading something _ _ ?	they
WIKI2_52.0.0	`` GameZone '' praised the game , noting that small gameplay details made the game a true `` a must	HAVE	'' .	what must someone have _ _ _ ?	the game
WIKI2_85.0.2	The annual event	TAKES	place on a number of stages in Skagen in the far north of Jutland over the first weekend of July .	when does something take _ _ _ ?	over the first weekend of July
WIKI2_18.1.1	While in the Spartan League the club would go on to make its debut in the FA Cup in the 1950 -- 51 season ,	LOSING	to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .	who _ _ lost _ to someone ?	the club
WIKI2_86.2.0	Although most international versions of the show still continue to	USE	the Strachan score , in 2010 the US version retired it altogether in favour of a new musical score , with cues composed by Jeff Lippencott and Mark T. Williams .	what does something use _ _ _ ?	the Strachan score
WIKI2_18.2.1	While in the Spartan League the club would go on to	MAKE	its debut in the FA Cup in the 1950 -- 51 season , losing to Wycombe Wanderers 13 -- 0 in the extra preliminary qualifying round .	when would something make something _ _ ?	While in the Spartan League
WIKI2_65.0.2	Milt Bailey , one of Liston 's cornermen ,	RECALLED	, `` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''	what was _ recalled _ by someone ?	`` In the first round Sonny could n't catch up with Clay , and I thought we might have some trouble . ''
WIKI2_23.1.1	Within 29 years of its first installation at Euston Station , the telegraph network crossed the oceans to every continent but Antarctica ,	MAKING	instant global communication possible for the first time .	what did something make _ _ _ ?	instant global communication
WIKI2_165.0.1	This	HAD	an impact on the development of cultural studies and urban planning .	what did something have _ _ _ ?	an impact on the development of cultural studies and urban planning .
WIKI2_34.0.1	In 2010 , the AVP shut its doors once again and	FILED	bankruptcy .	who _ _ filed something _ _ ?	the AVP
WIKI2_135.1.2	Fitzgerald had planned to	COMPETE	in additional Winston Cup Series races for Hendrick during the 1988 season .	when might someone compete _ _ _ ?	during the 1988 season
WIKI2_175.1.0	He was defeated when he	RAN	for reelection to the provincial assembly in 1971 .	who _ _ ran _ for something ?	He
WIKI2_66.2.0	The film was	PRODUCED	, directed , written and edited by John Hanson and Rob Nilsson , and starred Joe Spano , Robert Behlen , Sue Lynch and Michel Wagner .	what was _ produced _ by someone ?	The film
WIKI2_31.1.1	He	SCORED	his first Super League goal on 6 October 2012 , which ensured Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .	what did someone score _ _ _ ?	his first Super League goal
WIKI2_198.0.2	The Liberals , under leader Shawn Graham ,	LED	in public opinion polls as of the summer of 2004 and maintained that lead ; however , Lord remained the most favoured Leader to be Premier of New Brunswick for a time .	when did someone lead _ _ _ ?	summer of 2004
WIKI2_19.2.1	As people	BECOME	economically active , records are created relating to their borrowing , earning and lending history .	what does someone become _ _ _ ?	economically active
WIKI2_54.0.1	Herbie Lewis	FOUNDED	the Jazz Studies program at New College of California .	what was _ founded _ by someone ?	the Jazz Studies program
WIKI2_196.1.0	Both bulls and steers may be	USED	for beef production .	what may _ be~used _ for something ?	bulls and steers
WIKI2_103.2.1	They offered advice to the four players competing in a match of Blitz , gave developer insight to making the game and	DISTRIBUTED	a few free copies of `` Monday Night Combat '' .	what did someone distribute _ _ _ ?	a few free copies of `` Monday Night Combat ''
WIKI2_91.0.1	He also	WRITES	essays and theoretical reflections on the process of creation and the nature of images .	what does someone write _ _ _ ?	essays and theoretical reflections on the process of creation and the nature of images
WIKI2_78.0.1	During that period , he also	HELD	discussions with Rabbi Menachem Mendel Schneerson of Lubavitch , Rabbi Joel Teitelbaum of Satmar , and other prominent rabbis .	when was something held _ _ _ ?	During that period
WIKI2_31.1.2	He	SCORED	his first Super League goal on 6 October 2012 , which ensured Guizhou Renhe beat Shanghai Shenhua 4 -- 2 at Guiyang Olympic Sports Center .	when did someone score something _ _ ?	6 October 2012
WIKI2_60.0.0	The Goblins then panicked and scattered , to be	PICKED	off by hunting forces from the victors .	who will _ be~picked _ off~by someone ?	The Goblins
WIKI2_118.0.1	Most homeless people rely on shelters until they can find a permanent home , but due to the increase of homeless people , shelters have had to	DENY	people and families a place to stay because they are over the limit and do n't have room for them .	who are _ denied _ of something ?	people and families
WIKI2_12.6.0	When the bone seemingly fails to work , Dick initially believes that he has won , only to find out that he himself has been	TRICKED	when Dean kills him with the real bone , sending him back to Purgatory .	who was _ tricked _ _ _ ?	Dick
WIKI2_1.4.0	By late January 1907 , after further investigation , Roosevelt had rescinded the part of the order barring the soldiers from federal employment , and had stated that he would	RECONSIDER	the case of anyone who could present proof of his innocence .	who would _ reconsider something _ _ ?	he
WIKI2_146.0.1	Some Serbian family names	INCLUDE	prefixes of Turkish origin such as `` Uzun - '' meaning tall , or `` Kara - '' , black .	what does something include _ _ _ ?	prefixes of Turkish origin such as `` Uzun - '' meaning tall , or `` Kara - '' , black
WIKI2_105.1.1	In response , both sides	INCREASED	their efforts to develop long-range missiles .	what did someone increase _ _ _ ?	their efforts to develop long-range missiles
WIKI2_25.0.0	In such proteins , individual zinc finger domains typically	OCCUR	as tandem repeats with two , three , or more fingers comprising the DNA-binding domain of the protein .	what _ _ occurs _ as something ?	individual zinc finger domains
WIKI2_169.3.1	`` Columba livia '' kidneys , like mammalian kidneys , are capable of	PRODUCING	urine hyperosmotic to the plasma utilizing the processes of filtration , reabsorption and secretion , which will be discussed later and explained through the Starling-Landis Hypothesis .	what does something produce _ _ _ ?	urine hyperosmotic to the plasma
WIKI2_60.0.2	The Goblins then panicked and scattered , to be	PICKED	off by hunting forces from the victors .	who will _ pick _ off someone ?	hunting forces from the victors
WIKI2_170.1.2	He received high commendation ,	LEADING	the regiment 's bayonet charge at the Battle of Stone River .	what did someone lead _ _ _ ?	bayonet charge
WIKI2_115.0.0	If the breeding records show that one parent is of a breed other than Holstein-Friesian , Holstein , or Friesian , then such parent must be a purebred animal fully registered in a herd book of a dairy breed society	RECOGNISED	by the Society .	what is _ recognised _ by~ something ?	a herd book of a dairy breed society
WIKI2_144.0.0	The Doctor leaves on his own to locate the Cybermen at the store but Craig shortly	FOLLOWS	, bringing Alfie along .	who _ _ follows _ _ _ ?	Craig
WIKI2_17.0.0	Returning to sea in search of his opponent , Howe	PURSUED	Villaret deep into the Atlantic .	who _ _ pursued someone _ _ ?	Howe
WIKI2_183.1.1	Shawn Mullins , a singer/songwriter from Atlanta , wrote and dedicated a song to Kathryn Johnston	CALLED	`` The Ballad of Kathryn Johnston '' on his album `` Honeydew '' .	what was something called _ _ _ ?	`` The Ballad of Kathryn Johnston ''
WIKI2_62.0.1	In 2002 this public institution turned into a foundation ,	BECOMING	subject to private law .	what has something become _ _ _ ?	subject to private law
WIKI2_144.0.0	The Doctor leaves on his own to locate the Cybermen at the store but Craig shortly	FOLLOWS	, bringing Alfie along .	who _ _ follows _ _ _ ?	Craig
WIKI2_121.0.0	In 1850 he ran again for president , but was	DEFEATED	by General Mariano Arista .	who was _ defeated _ by someone ?	he
WIKI2_164.0.0	His troops	FOUGHT	against the Soviet cavalry elite `` Konarmia '' of Semyon Budyonny .	who _ _ fought _ against someone ?	His troops
WIKI2_12.5.0	When the bone seemingly fails to work , Dick initially believes that he has won , only to	FIND	out that he himself has been tricked when Dean kills him with the real bone , sending him back to Purgatory .	who _ _ found _ out something ?	Dick
WIKI2_116.0.0	Through these committees , the Council works to	SOLVE	problems and facilitate opportunities in varying market conditions .	what does someone solve _ _ _ ?	problems
WIKI2_6.2.0	With the Germans	APPROACHING	, they spent several days dressed in peasant clothing evading capture before he could arrange their escape by sea .	who are _ approaching _ _ _ ?	the Germans
WIKI2_168.0.0	From the tips of the fingers or toes , long rat-like claws extended ... For a moment I was so	STRUCK	with horror at the eyes thus revealed that I noted nothing else .	who was _ struck _ with something ?	I
WIKI2_82.0.2	The Admiralty	ORDERED	a further twelve of the class on 14 June 1859 with this new classification , including the `` Mullett '' , and they received their names on 24 September .	when did someone order something _ _ ?	on 14 June 1859
WIKI2_37.0.1	Many Brazilian	SOARING	records were established in the type and it was used as a primary trainer in some of the largest Brazilian aero clubs , including CVV-CTA in São José dos Campos/Ipu ã , Rio Claro , Osório , and Tatuí .	who is _ soaring _ _ _ ?	Brazilian
WIKI2_171.3.0	In 2003 , a year after Swedish citizen Mehdi Ghezali was	DETAINED	at `` Gitmo '' , which sparked some media interest in Sweden , Erik and Tarik started filming the documentary and visited the base on a guided tour of selected areas .	who was _ detained _ _ _ ?	Mehdi Ghezali
WIKI2_117.1.1	In October 1913 Trent Motor Traction Company was founded and	COMMENCED	operating a bus service between Derby and Ashbourne .	what did something commence _ _ _ ?	operating a bus service between Derby and Ashbourne
