#id	prefix	predicate	suffix	question	answer
WIKI1_1299.0.0	However , it	BECAME	far less safe for the Nationals from 1983 onward , and strong population growth over the last three decades has seen it progressively lose its rural territory and reduced it to a more coastal-based and urbanised division .	what _ _ became something _ _ ?	it
WIKI1_1754.2.0	Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be	INFERRED	.	what can _ be~inferred _ _ _ ?	the positions of some of the buildings
WIKI1_1308.0.1	And he was in Ali 's army in the Battle of Jamal and later it was Muhammad ibn Abu Bakr who	ESCORTED	Aisha back to Madina .	who was _ escorted _ _ _ ?	Aisha
WIKI1_951.2.0	After 1895 cable hauling ceased and locomotives	PULLED	trains the whole length of the Victoria and Waterloo tunnels .	what were _ pulled _ _ _ ?	trains
WIKI1_1234.0.0	Good 1H NMR spectra can be	ACQUIRED	with 16 repeats , which takes only minutes .	what can _ be~acquired _ _ _ ?	Good 1H NMR spectra
WIKI1_1754.2.0	Plants have been planted marking parts of the foundations of the castle , so the positions of some of the buildings can still be	INFERRED	.	what can _ be~inferred _ _ _ ?	the positions of some of the buildings
WIKI1_969.5.0	Nothing is known for certain about his life before about 1580 , but contemporary or near-contemporary accounts suggest that he was brought up as a member of the Church of Scotland , spent some time in Argyll before leaving for the Continent , and was	CONVERTED	to Catholicism in Spain .	who _ _ converted _ _ _ ?	he
WIKI1_1248.1.0	There have been two crashes involving fatalities at the airfield since it was	ESTABLISHED	.	what was _ established _ _ _ ?	the airfield ### it
WIKI1_234.1.0	Since joining the competition in 1908 , Richmond has	WON	ten premierships , the most recent victory being in 1980 .	who has _ won something _ _ ?	Richmond
WIKI1_1874.0.1	In a news post , Holkins	STATED	that he reserved the right to bring Carl back any time Krahulik goes to France .	what did someone state _ _ _ ?	that he reserved the right to bring Carl back any time Krahulik goes to France
WIKI1_1328.0.1	On May 13 , 2010 , Yost was	NAMED	manager of the Kansas City Royals , replacing Trey Hillman .	when was someone named something _ _ ?	On May 13 , 2010
WIKI1_114.0.2	Modern educational methods were more widely	SPREAD	throughout the Empire , and the country embarked on a development scheme and plans for modernization , tempered by Ethiopian traditions , and within the framework of the ancient monarchical structure of the state .	where was something spread _ _ _ ?	throughout the Empire
WIKI1_1729.1.1	The redesigned 2006 Ram SRT-10	CAME	in Mineral Gray Metallic , Inferno Red , and Brilliant Black Crystal Clear Coat .	what did something come _ in _ ?	Mineral Gray Metallic , Inferno Red , and Brilliant Black Crystal Clear Coat ### Mineral Gray Metallic ### Inferno Red ### Brilliant Black Crystal Clear Coat
WIKI1_1146.0.1	Two seats were	WON	by the Labor-Progressive Party on its own with the re-election of A.A. MacLeod and J.B. Salsberg .	who _ _ won something _ _ ?	the Labor-Progressive Party
WIKI1_660.1.1	A motorcycle speedway long-track meeting , one of the few held in the UK , was	STAGED	at Ammanford .	where was something staged _ _ _ ?	Ammanford
WIKI1_1808.2.0	The rest of the group reach a small shop , where Brady attempts to	PHONE	the Sheriff , but the crocodile breaks through a wall and devours Annabelle .	who is _ phoned _ _ _ ?	the Sheriff , but the crocodile breaks through a wall and devours Annabelle .
WIKI1_633.0.1	Due to the transmitter location being	BASED	in Tyrone and a smaller signal wattage , it was barely hearable in the northern portions of Atlanta beyond the downtown area or even the northern reaches of Fulton or DeKalb Counties , as it was a rimshot to the southwest of the city .	where is something being~based _ _ _ ?	in Tyrone
WIKI1_504.0.1		ACCORDING	to Hofmann , while still a teenage coin collector , he forged a rare mint mark on a dime and was told by an organization of coin collectors that it was genuine .	what had something accorded _ to _ ?	Hofmann
WIKI1_277.1.0	Sometimes extra payments were specified by which a	FREED	slave could liberate himself from these residual duties .	who was _ freed _ _ _ ?	slave
WIKI1_1888.1.1	The closest Watson ever got was when Republicans	HAD	12 seats in the State House in 2003 .	what did someone have _ _ _ ?	12 seats
WIKI1_124.0.1	In the early 19th century the Welsh Methodists	BROKE	away from the Anglican church and established their own denomination , now the Presbyterian Church of Wales .	what did someone break _ from _ ?	the Anglican church
WIKI1_1564.1.1	Meanwhile , the Mason City Division continued to	OPERATE	as usual .	what did something operate _ _ _ ?	as usual
WIKI1_1336.0.0	The Acrolepiidae family of moths are also	KNOWN	as False Diamondback moths .	what is _ known something _ _ ?	The Acrolepiidae family of moths
WIKI1_949.2.1	In October 2009 it was confirmed that the Byrom Street cutting was a	HITCHING	and unhitching point for trains being cable hauled to Edge Hill via the Victoria Tunnel .	where was something being~hitched _ _ _ ?	Byrom Street cutting
WIKI1_1154.0.0	Rosen	ARGUES	that one of the most important provisions of the Constitution in Exile is limitations on the interstate commerce clause , which were undermined by the Supreme Court 's `` expansive interpretation of Congress 's power to regulate interstate commerce ... extended to include any activities that might affect commerce indirectly '' during the New Deal .	who _ _ argues something _ _ ?	Rosen
WIKI1_1681.1.1	The Bourbons built additional reception rooms and	RECONSTRUCTED	the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules .	what did something reconstruct _ _ _ ?	the Sala d'Ercole , named for its frescos depicted the mythological hero , Hercules ### the Sala d'Ercole
WIKI1_124.0.2	In the early 19th century the Welsh Methodists	BROKE	away from the Anglican church and established their own denomination , now the Presbyterian Church of Wales .	when did someone break _ from something ?	In the early 19th century
WIKI1_1407.0.1	On November 2 , 2005 , Brown	ENDED	his contract early and left the federal government .	what did someone end _ _ _ ?	his contract
WIKI1_105.0.2	By then , she was	RAISING	not only her own children but also her nephews , who had been orphaned by the plague .	when was someone raising someone _ _ ?	By then
WIKI1_1361.0.2	The SAS	KILLED	a total of 14 Provisional Irish Republican Army and Irish National Liberation Army members at these locations .	where was someone killed _ _ _ ?	at these locations .
WIKI1_1055.0.1	While	PURSUING	his MFA at Columbia in New York , Scieszka painted apartments .	what is someone pursuing _ _ _ ?	his MFA
WIKI1_1086.0.2		TRANSFERRED	to Key West , Florida , on 1 June 1941 , `` R-11 '' continued her training ship duties throughout the remainder of her career .	when did something transfer _ to somewhere ?	on 1 June 1941
WIKI1_313.0.0	Accordingly , the 1962 Roman Missal , the edition whose	CONTINUED	use as an extraordinary form of the Roman Rite is authorized by the motu proprio `` Summorum Pontificum '' , also has no mention of her .	what has _ continued _ _ _ ?	use ### use as an extraordinary form of the Roman Rite
WIKI1_989.3.0	John Stewart and Guy Gardner brought down New Warworld and the Yellow Central Power Battery , which were detonated next to the Anti-Monitor , and contained by a shield	CREATED	by hundreds of Green Lanterns to contain the explosion ; even this was not enough to kill him .	who _ _ created something _ _ ?	hundreds of Green Lanterns
WIKI1_1886.1.0	Watson has served as Minority Leader since	ELECTED	by his caucus in November 1998 .	who was _ elected _ _ _ ?	Watson
WIKI1_538.0.0	He also	POSSESSES	enhanced senses and can track people for great distances over open terrain and his feet are sensitive enough to detect electronic signals through solid walls and floors .	who _ _ possesses something _ _ ?	He
WIKI1_1418.0.1	In 1926 , `` The News and Courier '' was	BOUGHT	by the owners of Charleston 's main evening paper , `` The Evening Post . ''	when did someone buy something _ _ ?	In 1926
WIKI1_313.2.0	Accordingly , the 1962 Roman Missal , the edition whose continued use as an extraordinary form of the Roman Rite is authorized by the motu proprio `` Summorum Pontificum '' , also	HAS	no mention of her .	what does~n't _ have something _ _ ?	the 1962 Roman Missal ### the 1962 Roman Missal , the edition whose continued use as an extraordinary form of the Roman Rite is authorized by the motu proprio `` Summorum Pontificum ''
WIKI1_1029.0.1	A mid-March 2002 court order to	STOP	printing for three months , was evaded by printing under other titles , such as `` Not That Respublika '' .	what could something stop _ _ _ ?	printing
WIKI1_1641.2.2	He defines Wild Cards as ` Low Probability , High Impact events that , were they to occur , would severely	IMPACT	the human condition ' .	what would _ be~impacted _ _ _ ?	the human condition
WIKI1_124.1.0	In the early 19th century the Welsh Methodists broke away from the Anglican church and	ESTABLISHED	their own denomination , now the Presbyterian Church of Wales .	who _ _ established something _ _ ?	the Welsh Methodists
WIKI1_147.0.1	In Jewish Hebrew , the Samaritans are	CALLED	`` Shomronim '' , while in Samaritan Hebrew they call themselves `` Shamerim '' .	what is someone called _ _ _ ?	Shomronim ### Shamerim
WIKI1_582.0.0	`` Le Griffon '' is	REPORTED	to be the `` Holy Grail '' of Great Lakes shipwreck hunters .	what is _ reported _ _ _ ?	Le Griffon
WIKI1_933.1.0	The town was previously served by a station on the Somerset and Dorset Railway but this	CLOSED	in 1966 , and by a second station on the Bristol and North Somerset Railway at Welton in the valley .	what _ _ closed _ _ _ ?	a station on the Somerset and Dorset Railway
WIKI1_1437.0.1	It	HAS	long hind legs and a long , slender , scaly tail that it uses to communicate by making drumming noises .	what does something have _ _ _ ?	long hind legs ### a long , slender , scaly tail
WIKI1_517.0.1	Prior to the Playmaker tool , the Player could only	CALL	one of four available `` hot routes . ''	who could _ be~called _ _ _ ?	one of four available `` hot routes . ''
WIKI1_1808.3.1	The rest of the group reach a small shop , where Brady attempts to phone the Sheriff , but the crocodile breaks through a wall and	DEVOURS	Annabelle .	what _ _ devoured someone _ _ ?	crocodile
WIKI1_412.2.0	In fact , Condon , after seeing Hauptmann in a lineup at New York Police Department Greenwich Street Station told FBI Special Agent Turrou that Hauptmann was not `` John , '' the man to whom Condon	CLAIMED	he passed the ransom money to in St. Raymond 's Cemetery .	who _ _ claimed something _ _ ?	Condon
WIKI1_340.0.2	However , after pressure campaigns from various human rights groups , BAE Systems recently	STATED	it no longer produces land mines or cluster bombs .	when did something state something _ _ ?	recently ### after pressure campaigns from various human rights groups
WIKI1_243.0.1	There were 6,524 households out of which 35.3 %	HAD	children under the age of 18 living with them , 31.7 % were married couples living together , 31.5 % had a female householder with no husband present , and 30.6 % were non-families .	what _ _ had something _ _ ?	households ### 35.3 %
