#id	prefix	predicate	suffix	question	answer
23.1.1	Consistent with systems philosophy , systems thinking concerns an understanding of a system by examining the linkages and interactions between the elements that	COMPOSE	the entirety of the system .	what does something compose _ _ _ ?	the entirety of the system
4.0.0	The second session ,	TAKING	place on November 12 , 1960 , produced Joe Primrose 's `` St. James Infirmary '' and the sad and mood `` I 've Just Got to Forget You '' .	what was _ taking something _ _ ?	The second session
1.0.1	He	STAYED	for less than a year before being appointed Chief Constable of Kent in July 1946 .	when did someone stay _ _ _ ?	for less than a year ### before being appointed Chief Constable of Kent in July 1946 ### for less than a year before being appointed Chief Constable of Kent in July 1946
0.0.1		STANDING	in contrast to Descartes 's scientific reductionism and philosophical analysis , it proposes to view systems in a holistic manner .	how does something stand _ _ _ ?	in contrast to Descartes 's scientific reductionism and philosophical analysis
2.0.2	Tom McMorran	JOINED	the band in 1994 after Mark Portmann left and in August of that year the band released `` Sahara '' .	when did someone join something _ _ ?	in 1994
19.3.0	The city 's population boomed , 5 boroughs were formed , the New York City Subway was opened and	BECAME	a symbol of progress and innovation .	what did something become _ _ _ ?	a symbol of progress and innovation
13.0.1	It was a notable influence on John Buchan and Ken Follett , who	DESCRIBED	it as `` an open-air adventure thriller about two young men who stumble upon a German armada preparing to invade England . ''	what did someone describe _ _ _ ?	it
23.0.1	Historical buildings and monuments in Meaux are mainly located in the old city , inside the old defensive walls , still nowadays partially	KEPT	thanks to an important segment of the original surrounding wall from the Gallo-Roman period .	how are something kept _ _ _ ?	partially
10.1.0	Baako 's grandmother Naana , a blind-seer , stands in	LIVING	contact with the ancestors .	what is _ living _ _ _ ?	contact with the ancestors
2.0.0	DePauw University	AWARDED	the degree `` Doctor of Divinity '' in 1892 .	who _ _ awarded something _ _ ?	DePauw University
2.0.0	Thomas soon	BECAME	a regular in the Arsenal side , making his league debut on 14 February 1987 in a 1-1 draw with Sheffield Wednesday at Hillsborough .	who _ _ became something _ _ ?	Thomas
8.0.2	His elder brother , Conte Quinto Mazzolini ,	SERVED	as Italian consul in Jerusalem , and undertook negotiations with Abraham Stern , head of the Lehi terrorist group , which sought to obtain Italian recognition of Jewish sovereignty in Palestine in exchange for placing Zionism under the aegis of Italian fascism .	where did someone serve _ _ _ ?	in Jerusalem
34.1.1	Wallonia is also home to about 80 % of the population of the French Community of Belgium , a political level responsible for matters related mainly to culture and education , with the remainder	LIVING	in Brussels .	where does someone live _ _ _ ?	in Brussels
10.0.1	During the 1730s Britain 's relationship with Spain had slowly	DECLINED	.	when had something declined _ _ _ ?	During the 1730s
2.0.0	Instead of	ABLATING	the tissue , the laser cuts a portion of the prostate , which is then cut into smaller pieces and flushed with irrigation fluid .	what is _ ablated _ _ _ ?	the tissue
24.0.0	The brightest star in Serpens , Alpha Serpentis , or Unukalhai , is a red giant of spectral type K2III located approximately away which	MARKS	the snake 's heart .	what _ _ marks something _ _ ?	The brightest star in Serpens , Alpha Serpentis , or Unukalhai ### The brightest star in Serpens ### Alpha Serpentis ### Unukalhai
26.3.1	Along with these , there were also commissioners sent to the army , in charge of provisioning the army , policing and finances ; they would	SUPERVISE	accountants , providers , merchants , and generals , and attend war councils and tribunals for military crimes .	who would _ be~supervised _ _ _ ?	accountants ### providers ### merchants ### generals
5.0.2	In 1840 , he was	APPOINTED	to command his regiment , a post he held for nearly fourteen years .	where was someone appointed _ _ _ ?	In 1840
1.0.0	Upon	EXITING	Davidson Township , Sullivan County , Muncy Creek enters Lycoming County and flows along the border between Shrewsbury Township and Penn Township for several miles .	what is _ exited _ _ _ ?	Davidson Township , Sullivan County
7.1.0	During the latter , Springsteen mentioned he	DID	plan to work with the E Street Band again in the future , but was vague about details .	who _ _ did something _ _ ?	Springsteen
34.5.1	The oilseed radish grows well in cool climates and , apart from its industrial use , can be used as a cover crop , grown to increase soil fertility , to scavenge nutrients ,	SUPPRESS	weeds , help alleviate soil compaction and prevent winter erosion of the soil .	what can something suppress _ _ _ ?	weeds
14.2.0	In 1717 Lady Mary Wortley Montagu observed the practice in Istanbul and attempted to	POPULARIZE	it in Britain , but encountered considerable resistance .	what might _ have~been~popularized _ _ _ ?	the practice
1.0.1	Millais	PAINTED	daily into the winter putting lamps under the tub to warm the water .	when did someone paint _ _ _ ?	daily ### into the winter
4.0.1	Several years later the	REMAINING	trackage at Charles City was abandoned .	where was something remaining _ _ _ ?	at Charles City was abandoned .
10.0.1	Arminius , leader of the Cherusci and allies , now	HAD	a free hand .	what did someone have _ _ _ ?	a free hand
16.2.1	This led morning show host Ryan Cameron to lobby for a frequency change for WHTA by	PUTTING	together a petition from listeners at the risk of losing his job under Radio One 's management .	who would _ put something _ _ ?	morning show host ### Ryan Cameron
6.0.1	On 12 July 2006 , Hezbollah	LAUNCHED	a series of rocket attacks and raids into Israeli territory , where they killed three Israeli soldiers and captured a further two .	what did someone launch _ _ _ ?	a series of rocket attacks and raids
9.0.0	The Crybaby is the twelfth album by Melvins ,	RELEASED	in 2000 through Ipecac Recordings , and the last part of a trilogy : `` The Maggot , '' `` The Bootlicker '' and `` The Crybaby . ''	what did someone release _ _ _ ?	The Crybaby ### the twelfth album ### the last part of a trilogy : `` The Maggot , '' `` The Bootlicker '' and `` The Crybaby
52.7.0	Legislation sponsored by Sweeney and signed into law provides state pensions to surviving family members of police , firefighters and emergency services workers who die in the line of duty , as well as the law that removes the remarriage prohibition to receive death benefits for spouses of police officers and firefighters	KILLED	while serving the public good .	who was _ killed _ _ _ ?	police officers and firefighters
10.2.1	Lugo and Lozano were released in 1993 and continue to	RESIDE	in Venezuela .	where does someone reside _ _ _ ?	in Venezuela
5.0.1	A series of councils were	HELD	in 657 , 669 , 846 , 850 , 852 , 853 , 862 , 980 , 986 , 996 , 1048 , 1071 and 1080 .	when was something held _ _ _ ?	in 657 , 669 , 846 , 850 , 852 , 853 , 862 , 980 , 986 , 996 , 1048 , 1071 and 1080
23.1.2	`` Kormoran '' was the only Axis ship to conduct attacks in Australian waters during 1941 and the last Axis surface raider to	ENTER	Australian waters until 1943 .	what did something enter _ _ _ ?	Australian waters
9.0.0	One of the prisoners , Kasim Mehaddi Hilas ,	SAID	that one day he asked Graner for the time so that he could pray .	who _ _ said something _ _ ?	One of the prisoners ### Kasim Mehaddi Hilas
12.1.0	Joining another fast and mobile carrier task force , `` Hazelwood ''	SORTIED	11 February to protect carriers as they launched heavy air strikes against the Japanese home islands 16 and 17 February .	who _ _ have~sortied _ _ _ ?	`` Hazelwood ''
20.1.0	For liquid-packed vessels , thermal relief valves are generally characterized by the relatively small size of the valve necessary to	PROVIDE	protection from excess pressure caused by thermal expansion .	what _ _ provides something _ _ ?	the valve
9.1.0	He stayed for less than a year before being	APPOINTED	Chief Constable of Kent in July 1946 .	who was _ appointed _ _ _ ?	He
10.1.0	In 1984 , KOMO became the first television station to	BROADCAST	daily programming in full stereo sound .	what was _ broadcast _ _ _ ?	daily programming in full stereo sound
1.0.0	It	INCLUDES	thirty-two elementary schools , nine middle schools , ten high schools and one charter school .	what does something include _ _ _ ?	thirty-two elementary schools , nine middle schools , ten high schools and one charter school
6.0.0	Two - and three-year programs are	OFFERED	in various fields , through the divisions of Games and Animation , Industrial Design , Performing Arts , Information Communications , and Human Care .	what did something offer _ _ _ ?	Two - and three-year programs
5.0.0	After a short absence Keibler	BEGAN	a short feud with the evil Jillian Hall , which led to the two having a match on `` Velocity '' , which Keibler lost .	who _ _ began something _ _ ?	Keibler
16.3.1	El Camino High School offers the recommended A-G courses based upon the University of California that	ILLUSTRATES	the minimum level of academic preparation students ought to achieve in high school to undertake university level work .	what is _ illustrated _ _ _ ?	the minimum level of academic preparation students ought to achieve in high school to undertake university level work
