#id	prefix	predicate	suffix	question	answer
WIKI2_346.0.0	In the 16th minute though , against the run of play , Fabian Delph played a through ball to Gabriel Agbonlahor who beat defenders Maya Yoshida and Dejan Lovren before	CONVERTING	past Paulo Gazzaniga to put Villa one up .	who _ _ converted _ _ _ ?	Fabian Delph
WIKI2_344.2.0	The show also makes references to the original `` Black Dynamite '' film , such as Fiendish Dr. Wu as the leader of a group of ninjas ; however , the show follows its own continuity , as some characters from the film who were	KILLED	off are alive in the series .	who was _ killed _ _ _ ?	some characters from the film
WIKI2_222.0.0	Ajay and Kitty have	WORKED	in Chandru 's previous films , but both backed out citing prior commitments .	who _ _ worked _ in something ?	Ajay and Kitty
WIKI2_365.1.0	He	SAID	in a letter that `` The Chinese will never make good fliers , they have absolutely no fine touch with the stick '' .	who _ _ said something _ _ ?	He
WIKI2_234.0.0	According to NASA Astronaut Michael J. Massimino , who	TOOK	part in the Hubble Space Telescope Servicing Missions STS-109 and STS-125 , `` nothing was out of place , nothing was missing .	who _ _ took something _ _ ?	Michael J. Massimino
WIKI2_208.0.1	However their books were returned and there was widespread publicity in leading newspapers of Turkey leading to the government	LIFTING	the ban on the Bahá ' ís .	who _ _ lifted something _ _ ?	the government
WIKI2_295.1.0	At the end of 2013 , Renault announced that the Fluence Z.E.	CEASED	to be manufactured in Turkey .	what _ _ ceased _ to do~something ?	the Fluence Z.E.
WIKI2_326.2.0	Yao pointed out that Lai , along with other secret police officials , had been	MAKING	false accusations , and that he believed that in the future there would not be any treason accusations at all .	who had _ been~making something _ _ ?	Lai , along with other secret police officials
WIKI2_319.4.0	He went on loan in the winter transfer window to Poli Iasi , where he was very well received and	SCORED	seven times in 15 games , goals which proved crucial in helping the team continue in the first division .	who _ _ scored _ _ _ ?	he
WIKI2_312.0.2	He	RELEASED	an album , `` Still Young '' , in 2006 , featuring songs written by Dennis Morgan .	when did someone release something _ _ ?	in 2006
WIKI2_290.0.2	Legge was	RECALLED	to London in 1776 due to the complaints against him .	when was someone recalled _ _ _ ?	in 1776
WIKI2_330.1.2	In 1883 , Herman A. Van Valkenburg , a Dutch businessman , came to Spokane to appraise railroad investments , and in 1885 ,	FORMED	the Northwestern and Pacific Mortgage Company .	when did someone form something _ _ ?	in 1885
WIKI2_374.1.0	The Gershwin family , working in conjunction with the Library of Congress and the University of Michigan , are working to	MAKE	scores available to the public that represent Gershwin 's true intent .	what is something being~made _ _ _ ?	scores available
WIKI2_299.0.0	She met Bettie Page in 1954 , and	TOOK	most of the photographs of her that year .	who _ _ took something _ _ ?	She
WIKI2_301.3.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to meet him to pay homage , and some refused to	BOW	to him .	who would~n't _ bow _ _ _ ?	some
WIKI2_260.3.2	The following morning , Xiahou Dun	GATHERED	his surviving soldiers and retreated back to Xuchang .	when did someone gather something _ _ ?	The following morning
WIKI2_370.2.0	Other medicinal uses for datura include	PROVIDING	relief from sore throat or toothache and getting rid of parasites .	what is something providing _ _ _ ?	 relief from sore throat or toothache
WIKI2_264.3.0	The next day , he occupied the town of Corrientes , instituted a provisional government of his Argentine partisans , and	ANNOUNCED	that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	who _ _ announced something _ _ ?	he
WIKI2_318.3.2	On occasion , Feynman would find an isolated section of the mesa where he could	DRUM	in the style of American natives ; `` and maybe I would dance and chant , a little '' .	when could someone drum _ _ _ ?	On occasion
WIKI2_223.2.0	The film , which did not have a theatrical release in Japan and was one of several made commemorating the 70th anniversary of the events of Nanjing , met with vociferous opposition from right-wing nationalists in Japan who even released a number of Japanese films	CLAIMING	that the Nanking Massacre never occurred .	who _ _ claimed something _ _ ?	right-wing nationalists in Japan
WIKI2_417.1.0	When Steve is poisoned as a result of Darren	STEALING	Crepsley 's spider Madame Octa , Darren agrees to become a half-vampire and Crepsley 's assistant in exchange for the cure .	who _ _ stole something _ _ ?	Darren
WIKI2_289.0.0	Promised Land was signed by Pete Tong 's ffrr label ,	RECORDING	their self-titled debut album for Epic Records in the US .	who _ _ recorded something _ _ ?	Promised Land
WIKI2_269.2.0	Nicola pushed Jimmy away but was	INTRIGUED	when Rodney told her Jimmy may not be as broke as she thought .	who was _ intrigued _ _ _ ?	Nicola
WIKI2_298.0.1	It is the decay of the element Polonium	DISCOVERED	by Marie Curie , with mass number 210 .	who _ _ discovered something _ _ ?	Marie Curie
WIKI2_285.1.0	Branigin agreed and	CAMPAIGNED	earnestly as a Hoosier candidate representing Hoosiers .	who _ _ campaigned _ _ _ ?	Branigin
WIKI2_262.1.0	Hanya Holm directed and	CHOREOGRAPHED	the production , and sopranos Dolores Wilson and Leyna Gabriele alternated in the title role .	who _ _ choreographed~ something _ _ ?	Hanya Holm
WIKI2_230.4.2	So , he decided to dare that impious enchanter to show publicly and	PROVE	baldly he who professed the rightest creed .	what might someone prove _ _ _ ?	he who professed the rightest creed
WIKI2_257.0.0	Gostkowski also	HAD	to contend with having three different holders during the season .	who _ _ had _ to do~something ?	Gostkowski
WIKI2_214.1.0	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche describes as	DISCOURAGING	him from pursuing a career outside of Canada .	who was _ discouraged _ from something ?	LaMarche
WIKI2_345.2.0	After finishing their first screenplay , a dark comedy called `` Do n't Call Unless The Maid Dies '' originally titled `` Sand Traps and Eskimo Pies '' , a friend of theirs	SUBMITTED	it to his literary agent , Gayla Nethercott .	who _ _ submitted something _ _ ?	a friend of theirs
WIKI2_245.1.1	On April 8 , 2011 , Likens	LEFT	the Ice Tigers after one season and joined ERC Ingolstadt on a one-year deal .	what did someone leave _ _ _ ?	the Ice Tigers
WIKI2_255.1.0	He also	HANDED	the delivery of the key new factory in Castle Bromwich , that was contracted to deliver 1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	who _ _ handed something _ _ ?	He
WIKI2_339.2.1	Around fifty survivors were picked up by	PURSUING	Danish ships and taken as prisoners to Copenhagen .	who was _ being~pursued _ _ _ ?	Around fifty survivors
WIKI2_272.0.2	McNerney	MARRIED	Parmelia Marie `` Charlotte '' Moeckel in 1961 .	when did someone marry someone _ _ ?	in 1961
WIKI2_228.1.0	This particular hairstyle is	USED	as the first sign identifying this portrait type of Augustus as the Prima Porta type , the second and most popular of three official portrait types : other hairstyles of Augustus may be seen on the Ara Pacis , for example .	what is _ used _ for something ?	particular hairstyle
WIKI2_253.0.1	In 2001 , Vampire at Chessington World of Adventures was	MODIFIED	to use Vekoma 's floorless trains .	when was something modified _ _ _ ?	in 2001
WIKI2_283.0.0	In September 2005 , rumors arose that Brasnford had been	LET	out of her contract with the show .	who has _ been~let _ out something ?	Brasnford
WIKI2_305.1.0	Monge had no prior felony convictions ; in 1961 , however , he abandoned his family for two months and	SERVED	a short jail sentence in Louisiana for vagrancy .	who _ _ served something _ _ ?	he
WIKI2_411.2.0	He called the personal and police stories in this episode `` predictable '' ,	ADDING	: `` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma wanted . ''	who _ _ added something _ _ ?	He
WIKI2_256.1.0	Roxhill is mostly residential areas , with a focal point of retail commerce but a great place to raise a family , if your financial situation	ALLOWS	for it .	what might _ allow _ for something ?	your financial situation
WIKI2_246.3.0	It was the first all-concrete elevated tank	USED	by a municipality in the United States ; even though it was replaced in 1960 , it remains standing as an icon of the town .	what was _ used _ by someone ?	the first all-concrete elevated tank
WIKI2_236.3.1	When a shady businessman shows up with false records claiming that he is Constance 's father , Mr. Benedict is compelled to	USE	the Whisperer to uncover her short past .	who might _ be~used _ for something ?	the Whisperer
WIKI2_255.0.1	He also handed the delivery of the key new factory in Castle Bromwich , that was	CONTRACTED	to deliver 1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	what was _ contracted _ to do~something ?	the key new factory in Castle Bromwich
WIKI2_264.1.2	The next day , he occupied the town of Corrientes ,	INSTITUTED	a provisional government of his Argentine partisans , and announced that Paraguay had annexed Corrientes Province and Argentinas Entre Ríos Province .	when did someone institute something _ _ ?	The next day
WIKI2_255.1.1	He also	HANDED	the delivery of the key new factory in Castle Bromwich , that was contracted to deliver 1,000 new Supermarine Spitfires to the RAF by the end of 1940 , to Lord Nuffield .	what did someone hand _ _ _ ?	the delivery of the key new factory in Castle Bromwich
WIKI2_411.0.2	He	CALLED	the personal and police stories in this episode `` predictable '' , adding : `` It was clear , for instance , that Hannah was right and the other adults were wrong about what Emma wanted . ''	what was something called _ _ _ ?	`` predictable '
WIKI2_219.0.1	Samoset	SPENT	the night in Plymouth and agreed to arrange a meeting with some of Massasoit 's men .	what did someone spend _ _ _ ?	the night
WIKI2_335.1.1	It can still	GIVE	check from the second rank to a white king on the first rank , even if it ca n't yet legally move to the first rank .	what can something give _ _ _ ?	check from the second rank
WIKI2_214.4.0	This reaction was coupled with the backlash LaMarche received from fellow Canadian comedians who LaMarche	DESCRIBES	as discouraging him from pursuing a career outside of Canada .	who _ _ describes something _ _ ?	LaMarche
WIKI2_234.0.1	According to NASA Astronaut Michael J. Massimino , who	TOOK	part in the Hubble Space Telescope Servicing Missions STS-109 and STS-125 , `` nothing was out of place , nothing was missing .	what did someone take _ _ _ ?	part
WIKI2_301.3.0	Many of Li Keyong 's adoptive sons who served as officers , however , were older and more accomplished militarily than Li Cunxu , and they did not respect him ; many refused to meet him to pay homage , and some refused to	BOW	to him .	who would~n't _ bow _ _ _ ?	some
WIKI2_349.1.0	Many developed countries now require certain articles of PPE , and manufacturers and governments	RECOMMEND	its extensive use .	who _ _ recommends something _ _ ?	manufacturers and governments
WIKI2_236.0.1	When a shady businessman shows up with false records	CLAIMING	that he is Constance 's father , Mr. Benedict is compelled to use the Whisperer to uncover her short past .	what is something claiming _ _ _ ?	that he is Constance 's father
WIKI2_425.1.0	Civilian authorities in New Orleans	HAD	reason to fear Jackson .	who _ _ had something _ _ ?	Civilian authorities in New Orleans
